cell_type	expression_level	log_fold_change	batch	quality_score	marker_positive
T_cell	125.3	2.3	batch_1	0.95	TRUE
T_cell	132.1	2.1	batch_1	0.92	TRUE
T_cell	118.7	2.5	batch_2	0.94	TRUE
T_cell	145.2	1.8	batch_1	0.96	TRUE
T_cell	128.9	2.2	batch_2	0.93	TRUE
B_cell	89.5	-1.2	batch_2	0.88	FALSE
B_cell	95.3	-0.9	batch_1	0.91	FALSE
B_cell	82.1	-1.5	batch_2	0.87	FALSE
B_cell	98.7	-1.0	batch_3	0.90	FALSE
B_cell	91.2	-1.3	batch_1	0.89	FALSE
Monocyte	156.8	0.3	batch_3	0.85	TRUE
Monocyte	162.4	0.5	batch_2	0.83	TRUE
Monocyte	151.2	0.2	batch_3	0.86	TRUE
Monocyte	148.9	0.1	batch_1	0.84	TRUE
Monocyte	159.3	0.4	batch_2	0.85	TRUE
NK_cell	203.5	3.1	batch_1	0.97	TRUE
NK_cell	198.2	2.9	batch_2	0.96	TRUE
NK_cell	215.7	3.5	batch_1	0.98	TRUE
NK_cell	192.8	2.7	batch_3	0.95	TRUE
NK_cell	206.4	3.2	batch_2	0.97	TRUE
Dendritic	45.6	-2.1	batch_2	0.78	FALSE
Dendritic	42.3	-2.5	batch_3	0.75	FALSE
Dendritic	48.9	-2.3	batch_1	0.79	FALSE
Dendritic	41.2	-1.9	batch_2	0.77	FALSE
Dendritic	46.7	-2.4	batch_3	0.76	FALSE
Macrophage	178.4	1.5	batch_1	0.91	TRUE
Macrophage	185.2	1.3	batch_2	0.93	TRUE
Macrophage	172.6	1.7	batch_3	0.90	TRUE
Macrophage	180.9	1.4	batch_1	0.92	TRUE
Macrophage	188.1	1.6	batch_2	0.94	TRUE
T_cell	135.7	2.0	batch_3	0.93	TRUE
T_cell	129.4	2.4	batch_1	0.95	TRUE
T_cell	142.1	1.9	batch_2	0.92	TRUE
T_cell	126.8	2.1	batch_3	0.94	TRUE
T_cell	138.5	2.3	batch_1	0.96	TRUE
B_cell	87.3	-1.1	batch_2	0.89	FALSE
B_cell	93.8	-0.8	batch_3	0.90	FALSE
B_cell	85.5	-1.4	batch_1	0.88	FALSE
B_cell	90.2	-1.2	batch_2	0.89	FALSE
B_cell	94.6	-0.9	batch_3	0.91	FALSE
